,x,y
9069,1.272896197,1
9070,0.398716652,1
9071,0.580364209,1
9072,0.000141124,0
9073,0.025962506,0
9074,0.355492707,1
9075,0.361331494,0
9076,0.672596216,1
9077,1.690901351,1
9078,0.006454876,1
9079,0.180759879,0
9080,0.617284291,1
9081,0.035604698,0
9082,0.470091716,1
9083,1.26315154,1
9084,0.258070319,1
9085,0.04624757,0
9086,0.020832433,1
9087,0.008726957,0
9088,0.468501137,1
9089,0.006344111,0
9090,0.002138021,1
9091,1.702543895,1
9092,0.95194932,1
9093,0.43860618,0
9094,0.002943147,0
9095,0.630210568,1
9096,1.53400667,1
9097,0.120586855,0
9098,1.620720366,1
9099,3.249450156,1
9100,0.000503301,0
9101,1.027922553,1
9102,0.042022895,0
9103,0.094861823,0
9104,0.483819051,0
9105,2.911617952,1
9106,0.24919906,0
9107,1.113009612,1
9108,0.322255239,0
9109,1.056789893,1
9110,1.609570737,1
9111,0.510808109,0
9112,0.429188135,1
9113,0.053908084,0
9114,0.968801728,1
9115,0.046314083,0
9116,0.69168471,1
9117,2.233697125,1
9118,0.235699288,0
9119,0.084614546,0
9120,1.276930055,1
9121,0.034622069,0
9122,0.024961266,0
9123,0.358017859,0
9124,0.058753082,0
9125,0.498784369,1
9126,5.006657843,1
9127,0.012817393,0
9128,0.158851868,0
9129,1.041835791,1
9130,0.572390939,1
9131,0.132681634,1
9132,2.146476816,1
9133,0.154908323,0
9134,0.260534427,0
9135,0.291450838,1
9136,0.004032709,0
9137,1.864162906,1
9138,0.013235593,0
9139,1.588227489,1
9140,0.448598272,1
9141,0.128678127,0
9142,0.500039736,1
9143,0.172908221,0
9144,0.44905333,1
9145,0.064246012,0
9146,0.210497563,1
9147,0.087776838,0
9148,1.714408492,1
9149,0.641836842,1
9150,0.0484958,0
9151,0.093655139,0
9152,0.655652858,1
9153,0.158181857,1
9154,0.204732444,0
9155,0.053013608,0
9156,0.028158645,0
9157,0.122794339,0
9158,3.046494291,1
9159,1.01044513,1
9160,0.713194404,0
9161,1.595513638,1
9162,0.469412746,1
9163,0.053593448,0
9164,0.056999348,0
9165,0.491173187,1
9166,0.528958074,1
9167,1.635709666,1
9168,0.265060478,1
9169,0.00778555,0
9170,0.030876614,0
9171,0.672527232,1
9172,0.767610521,1
9173,1.441355408,1
9174,3.789376101,1
9175,0.008290838,0
9176,0.763124872,1
9177,0.410706639,1
9178,0.253267701,0
9179,0.028042756,0
9180,0.037361704,0
9181,0.070114224,0
9182,0.136708699,0
9183,0.317683899,0
9184,0.713857812,0
9185,0.044235558,1
9186,0.368087043,0
9187,0.339721432,0
9188,0.131098318,0
9189,0.189858792,0
9190,2.179007117,1
9191,0.177285529,0
9192,0.234446772,0
9193,0.202281786,0
9194,0.124907869,1
9195,0.047889471,1
9196,0.160845582,1
9197,0.352018814,1
9198,0.411544996,1
9199,0.104957623,0
9200,0.150646081,1
9201,0.243825205,1
9202,0.395158084,0
9203,0.0727227,0
9204,0.08557108,0
9205,0.135128834,1
9206,0.234112214,1
9207,0.351388888,0
9208,0.06252272,0
9209,2.144391375,1
9210,1.932000234,1
9211,0.0192374,0
9212,0.204886895,0
9213,0.25653709,1
9214,0.429328161,1
9215,2.153987563,1
9216,2.324160832,1
9217,0.008390569,0
9218,0.549340349,1
9219,0.071919785,0
9220,1.481983834,1
9221,0.01418708,0
9222,0.930946899,1
9223,0.308497844,0
9224,0.222261409,1
9225,0.264817376,1
9226,0.807432982,1
9227,0.110923314,0
9228,0.6862739,1
9229,0.233706173,0
9230,3.185502842,1
9231,0.266129586,0
9232,0.137778739,0
9233,0.01830019,0
9234,0.134780797,1
9235,0.130528941,0
9236,0.198828427,1
9237,1.802206378,1
9238,1.998160233,1
9239,1.067008265,1
9240,0.840636466,1
9241,0.061856449,0
9242,0.176119682,0
9243,0.571066319,0
9244,0.087633445,0
9245,0.292549388,0
9246,0.148970095,0
9247,0.896468391,1
9248,0.177335923,0
9249,0.345815712,1
9250,0.535504174,1
9251,0.130343888,0
9252,0.790403219,1
9253,0.032147587,0
9254,0.03080882,0
9255,0.710285438,1
9256,0.011802564,0
9257,0.053040985,0
9258,2.527692501,1
9259,0.119598921,0
9260,0.331082222,0
9261,0.004767241,0
9262,0.26570482,1
9263,0.087898523,0
9264,1.809589603,1
9265,1.059221229,1
9266,0.094852528,1
9267,1.947622092,1
9268,0.139931445,1
9269,0.105022523,1
9270,0.418749467,0
9271,0.193606647,0
9272,0.118593185,0
9273,0.395265404,0
9274,0.453621726,1
9275,1.616603604,1
9276,3.965861457,1
9277,0.189260094,0
9278,0.12226571,0
9279,0.044896455,0
9280,0.10548724,1
9281,0.248350886,0
9282,0.243106257,0
9283,0.276865288,0
9284,0.045880024,0
9285,1.900795156,1
9286,0.151259504,0
9287,0.171813933,0
9288,0.416130735,0
9289,0.215411179,0
9290,0.289079076,1
9291,0.458334548,0
9292,0.136304746,0
9293,1.396287978,1
9294,0.495526579,0
9295,0.058140176,1
9296,0.469270937,1
9297,1.788239745,1
9298,1.133723966,1
9299,0.811947595,1
9300,0.065936292,0
9301,0.418861407,1
9302,0.219345039,1
9303,3.578224862,1
9304,0.002220488,0
9305,0.128537062,0
9306,0.104825497,0
9307,5.324932499,1
9308,0.109369622,0
9309,0.129015148,0
9310,0.085319755,0
9311,0.129547108,0
9312,0.485435918,0
9313,0.246333979,1
9314,0.287555025,0
9315,1.714984429,1
9316,0.346924614,1
9317,2.584403889,1
9318,0.064694345,1
9319,0.136388334,0
9320,0.157221845,0
9321,0.361139521,1
9322,0.073632996,1
9323,0.768927095,1
9324,1.759574787,1
9325,1.586553561,1
9326,0.096372745,0
9327,1.935914639,1
9328,0.040988061,0
9329,0.450762826,1
9330,0.193187499,0
9331,0.202263306,0
9332,0.041150954,0
9333,0.055979175,0
9334,0.525003278,1
9335,0.597461641,1
9336,1.425286871,1
9337,0.130498992,0
9338,0.299823563,1
9339,0.094191029,1
9340,0.586630651,1
9341,0.824906027,1
9342,0.209300759,0
9343,0.669356796,1
9344,0.42689773,0
9345,5.841259967,1
9346,0.610440098,0
9347,4.591737736,1
9348,0.60782607,1
9349,0.11176181,1
9350,0.020916511,0
9351,0.101124421,0
9352,0.327899779,1
9353,0.169398293,0
9354,0.011273245,0
9355,0.480641534,0
9356,0.508464264,1
9357,0.739101783,1
9358,0.836760435,1
9359,0.462685691,1
9360,0.22138514,1
9361,0.029064681,0
9362,0.275230282,1
9363,1.10858243,1
9364,0.645999526,1
9365,0.123544178,0
9366,0.105431293,1
9367,0.470348959,0
9368,0.437193586,1
9369,0.920652251,1
9370,0.283777258,1
9371,1.194579551,1
9372,1.493156378,1
9373,0.411353766,0
9374,0.1180328,0
9375,0.833162837,1
9376,0.403635398,1
9377,1.674285726,1
9378,0.325737653,0
9379,0.370617127,1
9380,2.559356507,1
9381,0.381508236,1
9382,0.24834131,0
9383,0.611406541,1
9384,0.454846657,1
9385,0.055631539,0
9386,1.929744232,1
9387,0.146618459,0
9388,0.313082062,0
9389,0.094739693,0
9390,0.224829886,0
9391,0.075209405,0
9392,1.023218814,1
9393,0.522952705,0
9394,0.339891008,0
9395,0.195995025,0
9396,1.449647455,1
9397,0.144505987,1
9398,2.099766915,1
9399,0.637777148,1
9400,0.662666646,0
9401,0.974439075,1
9402,1.398466082,1
9403,0.851284042,1
9404,0.060352858,1
9405,0.416932794,1
9406,3.251649131,1
9407,0.116107556,0
9408,0.862065106,1
9409,1.088108591,1
9410,0.589144127,1
9411,0.016032769,0
9412,0.140135912,0
9413,0.115000856,0
9414,0.32307156,1
9415,0.402459472,1
9416,0.79587677,1
9417,0.346090418,0
9418,0.185871034,1
9419,0.033433678,0
9420,1.123909496,1
9421,0.924928275,1
9422,0.278925094,1
9423,1.590808573,1
9424,0.418298914,0
9425,0.01493504,0
9426,0.04827026,0
9427,0.505696684,0
9428,0.314142347,0
9429,0.058061203,0
9430,0.715811734,1
9431,0.07403103,1
9432,0.338184375,0
9433,0.228343197,1
9434,0.227859319,0
9435,0.209862315,0
9436,0.107979106,1
9437,0.071242226,0
9438,0.081264483,0
9439,0.161354505,1
9440,1.000217157,1
9441,3.232489805,1
9442,0.473698758,0
9443,0.05431195,0
9444,0.141868219,0
9445,0.407877487,1
9446,0.228373688,0
9447,0.22894269,1
9448,0.390290127,1
9449,0.439480734,1
9450,0.096360246,0
9451,0.324758002,1
9452,0.036119217,0
9453,0.042130626,0
9454,0.497219079,0
9455,0.003103036,0
9456,0.038137629,0
9457,0.117979237,1
9458,0.318361103,0
9459,0.999260284,1
9460,0.346145761,0
9461,0.265881139,1
9462,0.588159247,1
9463,0.369798266,0
9464,0.102408083,1
9465,0.033186228,0
9466,1.372601126,1
9467,2.350745696,1
9468,0.360998533,0
9469,2.606469344,1
9470,2.382105456,1
9471,0.143300593,1
9472,0.384904638,0
9473,0.018358558,0
9474,2.860567871,1
9475,2.668100789,1
9476,0.093724799,0
9477,0.862937208,1
9478,0.193457734,1
9479,0.095875878,1
9480,3.823814673,1
9481,0.53216628,1
9482,0.178670808,0
9483,0.787313425,0
9484,0.087398341,0
9485,0.050124666,1
9486,0.029725347,0
9487,0.497776063,1
9488,1.479753602,1
9489,0.376046899,0
9490,0.884482302,1
9491,0.061846966,0
9492,3.291691691,1
9493,0.025577975,1
9494,0.232753364,0
9495,1.069149505,1
9496,0.241293848,0
9497,0.316749275,1
9498,0.185989674,0
9499,0.16593697,0
9500,0.15238279,0
9501,0.097836888,0
9502,2.048486438,1
9503,0.171262629,1
9504,0.032535472,0
9505,0.108056958,1
9506,1.058426241,1
9507,0.231774421,1
9508,0.098936486,0
9509,0.272664828,0
9510,2.028111485,1
9511,0.292344522,0
9512,0.169493729,0
9513,0.060297534,1
9514,0.272055291,0
9515,1.526326585,1
9516,0.675577726,1
9517,0.060910482,0
9518,2.608317036,1
9519,0.843658556,1
9520,0.043459033,0
9521,1.506157654,1
9522,0.558797674,0
9523,0.002873769,0
9524,2.04008506,1
9525,0.341399531,0
9526,0.018507007,1
9527,1.071041185,1
9528,0.163557084,0
9529,2.311570394,1
9530,0.043149225,0
9531,0.230793727,1
9532,0.380162232,0
9533,0.190726013,0
9534,0.446727837,0
9535,0.302946981,1
9536,0.529874993,1
9537,0.124895019,0
9538,0.009144866,0
9539,0.119843623,1
9540,1.220409189,1
9541,0.30151081,0
9542,0.236207951,0
9543,0.504774213,0
9544,1.599891348,1
9545,0.35227823,0
9546,0.011171104,0
9547,0.092797711,0
9548,1.591254168,1
9549,0.637730998,0
9550,0.759549293,1
9551,0.984630487,1
9552,0.091227582,1
9553,2.538252904,1
9554,0.01444939,0
9555,0.0511693,0
9556,0.020582312,0
9557,0.469130207,1
9558,0.071195679,0
9559,0.207027876,0
9560,0.18293082,0
9561,1.134135965,1
9562,0.759618783,0
9563,2.544599401,1
9564,0.232216564,1
9565,0.074772298,0
9566,0.228450332,0
9567,0.04360164,0
9568,0.584041886,1
9569,0.354554661,1
9570,0.157123453,0
9571,0.420301676,0
9572,0.664863772,1
9573,0.320381447,0
9574,0.29747102,0
9575,0.317596938,1
9576,0.171831351,1
9577,0.099624284,1
9578,0.199998269,1
9579,0.281034052,1
9580,0.013113593,0
9581,0.018756386,1
9582,0.227672118,1
9583,0.14919962,1
9584,0.149076788,0
9585,0.393653735,0
9586,0.005769409,0
9587,0.147795595,0
9588,0.438423416,0
9589,1.003442566,1
9590,0.134127374,0
9591,3.291598782,1
9592,0.410969535,0
9593,0.115128943,0
9594,0.933617174,1
9595,1.406623886,1
9596,0.357693455,1
9597,2.723893325,1
9598,0.029661863,0
9599,0.658814056,1
9600,0.608047146,1
9601,0.087109087,0
9602,0.943827744,1
9603,0.804796781,1
9604,0.287753322,0
9605,0.286218111,0
9606,0.061331347,0
9607,0.017602235,0
9608,0.050243244,0
9609,0.420298503,1
9610,0.211024332,0
9611,0.016230755,0
9612,0.621445093,0
9613,0.016987009,0
9614,0.356696878,0
9615,0.196994517,0
9616,2.032826395,1
9617,0.102191242,0
9618,1.453579522,1
9619,0.098621388,0
9620,0.344016038,1
9621,1.64489469,1
9622,0.840426513,1
9623,0.066736619,1
9624,1.044560551,1
9625,0.919316429,1
9626,1.151706748,1
9627,0.024500289,0
9628,0.605152421,1
9629,0.496222501,1
9630,0.433426018,1
9631,0.082753046,0
9632,0.034994312,0
9633,0.105109605,0
9634,0.099381394,0
9635,0.831993366,1
9636,0.211462932,0
9637,0.050654927,0
9638,0.008403901,0
9639,0.019395109,0
9640,0.621240604,1
9641,1.233740193,1
9642,0.069971364,0
9643,1.927524166,1
9644,0.724133764,1
9645,1.187180457,1
9646,0.719062119,1
9647,0.538199969,1
9648,0.39145593,0
9649,0.02177905,0
9650,0.859694036,1
9651,0.067361517,1
9652,0.036517877,0
9653,0.468971337,1
9654,0.617495261,0
9655,0.052710939,1
9656,0.261216795,0
9657,0.697327074,1
9658,0.090988514,1
9659,3.311954612,1
9660,0.308134098,1
9661,0.440901686,0
9662,0.141527583,0
9663,0.737653078,0
9664,0.11869879,0
9665,0.668364306,1
9666,0.049332954,0
9667,0.078402138,1
9668,0.539677881,1
9669,0.579825907,1
9670,0.494246903,1
9671,0.169922838,0
9672,0.549417557,0
9673,0.102695652,0
9674,0.042990612,0
9675,0.016774926,0
9676,0.056474161,0
9677,0.401112131,1
9678,0.319317228,1
9679,0.22402797,1
9680,0.119654082,0
9681,0.504946754,0
9682,0.077595949,0
9683,0.62675035,0
9684,2.838090499,1
9685,0.501092619,0
9686,0.192023343,0
9687,0.231225792,0
9688,0.128879752,0
9689,0.718144702,1
9690,0.488969752,0
9691,0.02796566,0
9692,3.324998011,1
9693,0.680499037,0
9694,0.346258976,0
9695,0.031453948,1
9696,0.012867338,0
9697,0.729926297,1
9698,0.451623341,0
9699,0.028703892,0
9700,0.020523687,0
9701,1.520190298,1
9702,0.772487683,0
9703,0.529176118,1
9704,0.962645587,1
9705,0.002181399,0
9706,0.575325367,0
9707,0.268529234,1
9708,0.017621346,0
9709,0.820420972,1
9710,1.765932276,1
9711,0.160315806,1
9712,0.344801809,1
9713,1.765450002,1
9714,0.379837613,1
9715,0.047755014,0
9716,1.766340177,1
9717,0.589795056,0
9718,0.054937616,0
9719,0.374998369,0
9720,0.093897527,0
9721,0.065106132,1
9722,3.616519127,1
9723,0.278196422,1
9724,0.88640023,1
9725,0.005700555,0
9726,0.083960152,0
9727,2.059762338,1
9728,0.342127392,0
9729,0.305521036,0
9730,0.274133002,0
9731,0.048567557,0
9732,0.051295757,0
9733,0.270027578,0
9734,0.154414326,0
9735,0.582786917,1
9736,0.464602218,0
9737,0.168634189,1
9738,0.057682768,0
9739,1.486600253,1
9740,0.358615913,0
9741,0.505255222,0
9742,0.576901085,1
9743,0.090699469,1
9744,0.927098965,1
9745,0.988245204,0
9746,0.504439801,1
9747,0.052694396,0
9748,0.035371318,0
9749,0.290660036,1
9750,0.01329144,0
9751,5.150846075,1
9752,0.689377147,0
9753,0.338525521,0
9754,0.59658796,1
9755,0.759348702,1
9756,0.635434504,1
9757,0.325784112,1
9758,1.06034544,1
9759,0.345408594,0
9760,2.608763669,1
9761,0.040973286,0
9762,0.338802928,0
9763,1.108138943,1
9764,0.123568951,0
9765,0.014583013,1
9766,0.114722362,0
9767,0.197018819,1
9768,0.481648729,0
9769,0.030359512,0
9770,0.16447409,0
9771,0.062722095,0
9772,1.081693655,1
9773,0.1234383,0
9774,0.128242549,0
9775,0.08846737,0
9776,1.913156838,1
9777,0.01155919,0
9778,0.089071697,0
9779,0.022910044,1
9780,0.709685307,1
9781,0.681373801,1
9782,0.132591912,0
9783,0.649055763,1
9784,0.087062474,0
9785,0.258154443,0
9786,0.06285404,1
9787,1.040142503,1
9788,0.224661453,0
9789,0.056233517,0
9790,1.800109933,1
9791,0.052881851,0
9792,0.072283499,0
9793,0.194530765,1
9794,0.071505796,0
9795,0.30102368,0
9796,0.764321036,1
9797,0.118120068,0
9798,0.166611765,0
9799,0.447359965,1
9800,0.100141067,1
9801,0.050497464,0
9802,2.625245977,1
9803,0.187068063,1
9804,0.388883756,0
9805,0.260328001,0
9806,0.328857367,0
9807,0.110243374,0
9808,0.068773947,1
9809,0.352774577,0
9810,0.022944329,0
9811,0.837767115,1
9812,1.072657376,1
9813,1.768966768,1
9814,2.605479779,1
9815,0.076669643,0
9816,0.033208629,0
9817,0.065782951,1
9818,0.03745069,0
9819,0.012934472,1
9820,0.283618522,1
9821,0.625467026,1
9822,0.358463408,1
9823,0.131370832,0
9824,0.041342413,0
9825,0.198540129,0
9826,0.553901481,1
9827,0.350736698,1
9828,0.115310997,0
9829,0.07023603,0
9830,0.058392961,0
9831,0.167540843,0
9832,1.388883991,1
9833,0.303717734,1
9834,0.111453878,0
9835,5.490003052,1
9836,4.216943397,1
9837,0.037183446,0
9838,0.285737222,0
9839,0.272816945,1
9840,1.947673896,1
9841,1.022750048,1
9842,4.579015831,1
9843,0.127041369,1
9844,0.259722058,0
9845,0.053426877,0
9846,3.008573131,1
9847,0.307751329,0
9848,1.504801136,1
9849,0.120835291,0
9850,0.046940495,0
9851,0.915661554,1
9852,0.354146577,0
9853,0.036440587,0
9854,1.086495883,1
9855,0.086706326,0
9856,0.243750651,0
9857,0.150076363,0
9858,0.635076515,1
9859,0.34702207,1
9860,0.05181509,0
9861,0.236193988,0
9862,1.270758648,1
9863,0.055951217,0
9864,0.029335197,1
9865,0.009683129,0
9866,0.074107162,0
9867,0.333885941,0
9868,1.387559539,1
9869,0.032851128,0
9870,3.566717888,1
9871,0.297072431,0
9872,0.382183353,0
9873,1.055794865,1
9874,0.166783602,1
9875,0.126495998,1
9876,0.11369956,1
9877,0.105605242,0
9878,0.113969774,0
9879,0.061279917,0
9880,0.093558462,0
9881,1.801992235,1
9882,1.095087691,1
9883,1.634744581,1
9884,0.150653084,0
9885,0.853197249,1
9886,0.806697698,0
9887,0.841953466,1
9888,0.290147761,0
9889,1.945411919,1
9890,2.620538493,1
9891,0.561182568,0
9892,0.343688427,1
9893,0.143344574,0
9894,0.058276253,0
9895,0.10516284,1
9896,0.025039139,0
9897,0.036847549,0
9898,0.815220784,1
9899,0.548919705,1
9900,2.402698179,1
9901,0.155653901,0
9902,1.183052052,1
9903,0.113698455,0
9904,0.01622598,0
9905,3.625495322,1
9906,2.688171909,1
9907,0.032757517,0
9908,0.447379059,1
9909,1.600682342,1
9910,2.078264171,1
9911,0.468326722,0
9912,0.833165474,1
9913,0.918556801,1
9914,0.058040449,1
9915,1.78958081,1
9916,0.141088725,1
9917,0.728220071,1
9918,1.945225669,1
9919,0.756148767,1
9920,0.927103052,1
9921,1.250705651,1
9922,0.123812813,0
9923,3.771853613,1
9924,0.097435819,0
9925,1.059060684,1
9926,0.425064463,1
9927,1.039355972,1
9928,0.065633461,0
9929,0.53273105,0
9930,2.510577072,1
9931,0.781316427,1
9932,0.440717496,1
9933,4.558556131,1
9934,0.129838166,0
9935,0.089867523,0
9936,2.464036926,1
9937,0.483750767,0
9938,0.664468528,0
9939,0.052354851,0
9940,0.057063902,1
9941,0.064458487,0
9942,0.20965831,0
9943,0.431876923,1
9944,0.380654577,1
9945,0.474888327,0
9946,0.003942106,1
9947,0.97749314,1
9948,0.015236243,1
9949,0.093984676,0
9950,0.027699451,0
9951,0.413214246,1
9952,0.435586912,1
9953,1.144741795,1
9954,2.040649399,1
9955,0.435164007,1
9956,1.178663441,1
9957,0.565605577,1
9958,0.904101684,1
9959,0.865613128,1
9960,0.573101746,1
9961,0.13586381,0
9962,0.50357481,1
9963,0.563058577,0
9964,0.033091962,0
9965,1.384880842,1
9966,0.040654189,0
9967,1.639212499,1
9968,0.204645426,0
9969,0.332589837,1
9970,0.029267812,0
9971,2.045321081,1
9972,0.172990759,0
9973,0.025432733,0
9974,0.141874265,0
9975,0.741016696,0
9976,0.163694172,1
9977,0.135422501,0
9978,0.133581854,0
9979,0.195149074,0
9980,0.030938716,0
9981,0.997190669,1
9982,0.002533527,0
9983,0.737408409,1
9984,0.156688614,0
9985,0.158576335,0
9986,0.037020728,0
9987,0.086172086,0
9988,0.087539594,1
9989,0.231066796,0
9990,1.37121028,1
9991,0.017274332,0
9992,0.63823433,0
9993,0.06383195,1
9994,0.388006126,0
9995,2.237165872,1
9996,0.106663534,0
9997,1.31043791,1
9998,1.804244214,1
9999,0.189395314,0
10000,0.253327019,1
10001,0.301659646,1
10002,0.273611372,1
10003,0.111793591,0
10004,0.099671701,0
10005,0.008152227,0
10006,0.402497241,0
10007,1.21448807,1
10008,0.190337753,1
10009,2.527259022,1
10010,1.489676669,1
10011,0.12299692,0
10012,0.918054519,1
10013,0.169055871,0
10014,0.066129477,0
10015,0.123740465,1
10016,1.782776706,1
10017,0.059715557,0
10018,1.223411601,1
10019,0.280714161,1
10020,1.304280528,1
10021,4.814705382,1
10022,0.336746926,0
10023,0.035676842,0
10024,0.150609217,0
10025,0.346791146,0
10026,0.274014445,0
10027,1.694479605,1
10028,0.237699674,0
10029,1.981578405,1
10030,0.04815558,0
10031,0.468529847,0
10032,0.390170814,0
10033,0.005451618,0
10034,0.242334229,0
10035,0.005610776,1
10036,0.001788019,1
10037,1.016617643,1
10038,2.063952491,1
10039,0.419471103,1
10040,1.174624171,1
10041,0.260148671,0
10042,1.983976309,1
10043,2.076724107,1
10044,7.770701138,1
10045,0.092928074,1
10046,0.097329405,0
10047,0.072254352,0
10048,1.243620523,1
10049,0.373455741,1
10050,0.43276222,1
10051,0.3344887,0
10052,0.557918217,1
10053,0.344382661,0
10054,0.590991383,1
10055,0.22204087,0
10056,0.42107301,1
10057,2.476177606,1
10058,0.028264109,0
10059,1.281666145,1
10060,0.022385972,0
10061,0.351222004,0
10062,0.047862901,0
10063,0.142170785,0
10064,0.262172103,0
10065,1.032411283,1
10066,0.861342562,1
10067,0.187574306,0
10068,0.472740291,0
10069,0.121147005,0
10070,0.17666047,0
10071,0.007582418,0
10072,0.53836495,0
10073,2.147501291,1
10074,1.374530616,1
10075,0.172713867,0
10076,0.459407352,1
10077,0.055756373,0
10078,0.14287199,0
10079,0.017565818,0
10080,0.827793464,1
10081,0.359252834,0
10082,0.271411811,0
10083,0.141546606,0
10084,0.297499133,1
10085,0.194679087,0
10086,0.48368139,1
10087,0.045356518,0
10088,1.051456585,1
10089,0.456372949,0
10090,0.043138677,0
10091,0.026868505,1
10092,0.110784252,1
10093,0.266657277,1
10094,0.743810862,1
10095,2.231428641,1
10096,0.465464753,1
10097,1.518171165,1
10098,0.22452245,0
10099,0.379070806,1
10100,0.314196976,0
10101,0.043805695,0
10102,0.386441543,1
10103,0.769905862,1
10104,3.367942823,1
10105,0.246231266,1
10106,0.061634137,0
10107,0.376971421,1
10108,0.594548461,1
10109,0.082939051,0
10110,1.478537215,1
10111,0.362683803,0
10112,0.25997374,0
10113,0.131176999,0
10114,2.279876112,1
10115,0.084766154,0
10116,0.046264476,0
10117,2.273961447,1
10118,0.060209526,0
10119,0.156787147,0
10120,0.008113366,0
10121,0.122973145,0
10122,1.27863044,1
10123,1.381508158,1
10124,3.204981062,1
10125,0.610541996,1
10126,0.507456185,0
10127,1.911136077,1
10128,0.329316326,0
10129,0.869672156,1
10130,0.173318809,0
10131,0.245089741,0
10132,1.203653192,1
10133,0.029940336,0
10134,0.138851308,0
10135,0.414546559,1
10136,0.11931807,0
10137,0.162923257,0
10138,0.969020698,1
10139,0.350878476,0
10140,0.484771451,0
10141,1.437318541,1
10142,0.760270873,0
10143,0.708351402,1
10144,5.723084752,1
10145,0.259638823,1
10146,2.149397157,1
10147,0.198264573,0
10148,0.01778951,1
10149,0.340561255,0
10150,0.022477128,0
10151,0.187624879,1
10152,0.311483872,0
10153,0.047620348,0
10154,0.012405568,0
10155,0.202391512,0
10156,0.599963337,1
10157,0.130096739,0
10158,0.988185292,1
10159,0.236730329,1
10160,0.020607864,0
10161,0.136833212,0
10162,0.182612941,1
10163,0.256167357,0
10164,0.311568792,0
10165,1.965929952,1
10166,0.19487226,0
10167,1.216193488,1
10168,0.056980813,0
10169,0.085927887,0
10170,0.028778443,0
10171,0.318021025,1
10172,0.362426339,0
10173,0.351288408,0
10174,0.056434804,0
10175,0.027199138,0
10176,1.031156455,1
10177,0.059458452,1
10178,0.40247149,0
10179,0.769870827,0
10180,0.536697773,1
10181,0.062659725,1
10182,0.592805182,1
10183,0.422574962,0
10184,0.092697867,0
10185,0.364986587,0
10186,3.799556893,1
10187,1.111471774,1
10188,0.016768679,1
10189,0.111295619,0
10190,0.416438935,1
10191,0.886089895,1
10192,3.183722057,1
10193,1.59946046,1
10194,0.089824524,1
10195,0.289493238,0
10196,0.397418418,0
10197,0.166822423,0
10198,0.317655934,0
10199,0.157406542,0
10200,0.300664475,0
10201,0.028668407,0
10202,0.200372672,0
10203,0.169552005,0
10204,0.158412892,0
10205,0.023782236,0
10206,0.832697954,0
10207,0.24406536,1
10208,0.032007115,1
10209,4.673297801,1
10210,0.065700855,0
10211,0.057994796,0
10212,0.037905219,0
10213,0.569154253,1
10214,0.010941578,0
10215,2.297689467,1
10216,0.406928201,0
10217,0.008419624,0
10218,0.054773648,0
10219,1.0523197,1
10220,0.037778924,0
10221,0.019057179,1
10222,0.098486633,0
10223,0.013045756,0
10224,0.608405804,1
10225,0.002427399,0
10226,5.076647418,1
10227,0.68996734,1
10228,0.436499004,0
10229,0.000636426,0
10230,1.960985459,1
10231,0.426495821,0
10232,0.090657118,0
10233,0.141544863,0
10234,0.878308075,1
10235,0.434631012,0
10236,1.21049984,0
10237,0.257146764,0
10238,0.559240412,0
10239,0.061052321,0
10240,0.121601087,0
10241,0.734895347,1
10242,0.117636395,0
10243,1.439133345,1
10244,0.105431856,0
10245,0.029013942,0
10246,0.023735228,0
10247,0.267943154,0
10248,0.983169034,1
10249,0.17156009,0
10250,0.078899413,0
10251,0.237822758,0
10252,1.117201157,1
10253,0.252649171,0
10254,0.490742464,1
10255,0.135408163,1
10256,0.014643376,0
10257,1.712113217,1
10258,1.437101033,1
10259,0.240822786,1
10260,1.735427824,1
10261,0.307263722,0
10262,0.104127169,1
10263,1.978435325,1
10264,0.478655361,0
10265,1.571131401,1
10266,0.332181033,0
10267,0.073380883,0
10268,0.170019438,0
10269,0.04202464,0
10270,0.038383159,0
10271,0.041054136,0
10272,0.043071246,0
10273,0.596418646,1
10274,0.225047149,0
10275,0.231091386,1
10276,0.14085339,1
10277,0.258957445,0
10278,0.361005934,0
10279,2.837195072,1
10280,0.084167208,0
10281,1.147059732,1
10282,0.810010847,1
10283,0.18733036,0
10284,0.038841622,0
10285,0.914794479,1
10286,0.014150299,0
10287,0.020917185,0
10288,0.280432678,1
10289,1.373636037,1
10290,2.355678254,1
10291,0.977701645,1
10292,0.371900322,0
10293,0.587002227,1
10294,0.0652648,0
10295,0.043668852,0
10296,1.839305551,1
10297,0.089549879,0
10298,0.103224167,0
10299,0.148775764,0
10300,0.46247492,1
10301,0.819813539,0
10302,0.6488736,1
10303,0.566528665,1
10304,0.966202847,1
10305,0.637729349,1
10306,0.678061688,0
10307,0.68559191,1
10308,0.796032212,1
10309,1.018435602,1
10310,0.012941867,0
10311,0.055412137,0
10312,0.293135661,0
10313,0.080936789,0
10314,0.417522011,1
10315,0.52423121,1
10316,0.261961465,1
10317,0.157481903,0
10318,0.064715924,0
10319,0.037409395,1
10320,0.075975759,0
10321,0.526753674,1
10322,0.297379938,0
10323,1.047839694,1
10324,0.053869527,0
10325,0.465579392,0
10326,0.001374677,0
10327,0.041682706,1
10328,0.067616187,0
10329,3.447451064,1
10330,2.734532508,1
10331,0.241616773,1
10332,0.430636298,1
10333,0.089840059,1
10334,1.133671383,1
10335,0.248716165,1
10336,0.151479106,0
10337,0.182063943,1
10338,0.232699107,0
10339,0.371501011,0
10340,0.074235841,0
